text,label
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",1
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,1
"romantic , riveting and handsomely animated .",1
"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1
"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1
"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",1
"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",1
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1
"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1
"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",1
"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",1
offers laughs and insight into one of the toughest ages a kid can go through .,1
"a perceptive , good-natured movie .",1
an amused indictment of jaglom's own profession .,1
a small movie with a big heart .,1
hugely accomplished slice of hitchcockian suspense .,1
the formula is familiar but enjoyable .,1
"tells a fascinating , compelling story .",1
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1
"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",1
"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,1
"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1
"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,1
"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",1
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1
classic cinema served up with heart and humor,1
[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
the events of the film are just so weird that i honestly never knew what the hell was coming next .,1
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1
has a solid emotional impact .,1
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1
an enjoyable above average summer diversion .,1
there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1
"if you've the patience , there are great rewards here .",1
"as a science fiction movie , "" minority report "" astounds .",1
"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",1
"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1
"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1
"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",1
"' . . . a great , participatory spectator sport . '",1
"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",1
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",1
adam sandler ! in an art film !,1
"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1
. . . a funny yet dark and seedy clash of cultures and generations .,1
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",1
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",1
"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1
"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1
gives everyone something to shout about .,1
"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1
"[a] thoughtful , visually graceful work .",1
"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",1
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,1
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1
deliciously mean-spirited and wryly observant .,1
the kind of primal storytelling that george lucas can only dream of .,1
"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1
"a solidly constructed , entertaining thriller that stops short of true inspiration .",1
"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1
"an entertaining , if somewhat standardized , action movie .",1
"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",1
an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,1
intriguing and downright intoxicating .,1
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1
"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1
. . . could easily be called the best korean film of 2002 .,1
"full of detail about the man and his country , and is well worth seeing .",1
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .,1
thoroughly engrossing and ultimately tragic .,1
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1
"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",1
"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1
his work transcends the boy-meets-girl posturing of typical love stories .,1
"if the real-life story is genuinely inspirational , the movie stirs us as well .",1
an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1
"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1
"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1
"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",1
the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,1
"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1
"if it's not entirely memorable , the movie is certainly easy to watch .",1
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1
"best indie of the year , so far .",1
[ferrera] has the charisma of a young woman who knows how to hold the screen .,1
. . . the plot weaves us into a complex web .,1
"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1
"it's funny , as the old saying goes , because it's true .",1
"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",1
"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1
"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",1
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1
"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",1
"a funny , triumphant , and moving documentary .",1
delirious fun .,1
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",1
"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1
"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1
"this is a movie full of grace and , ultimately , hope .",1
exciting and well-paced .,1
even better than the first one !,1
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1
a must see for all sides of the political spectrum,1
"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1
"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",1
has the rare capability to soothe and break your heart with a single stroke .,1
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,1
"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .",1
"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",1
"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",1
it will break your heart many times over .,1
a straight-shooting family film which awards animals the respect they've rarely been given .,1
"overall , interesting as a documentary -- but not very imaxy .",1
this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,1
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1
"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",1
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,1
"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .",1
"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",1
"the music makes a nice album , the food is enticing and italy beckons us all .",1
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",1
"the film is small in scope , yet perfectly formed .",1
jones has delivered a solidly entertaining and moving family drama .,1
happy times maintains an appealing veneer without becoming too cute about it .,1
oliveira seems to pursue silent film representation with every mournful composition .,1
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",1
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1
he's the scariest guy you'll see all summer .,1
""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .",1
really quite funny .,1
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",1
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",1
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",1
it is hard not to be especially grateful for freedom after a film like this .,1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,1
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1
. . . works on some levels and is certainly worth seeing at least once .,1
"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",1
"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",1
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",1
"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",1
mais um momento inspirado de david fincher .,1
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",1
"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",1
"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",1
"it's a good film , but it falls short of its aspiration to be a true 'epic' .",1
"all the pieces fall together without much surprise , but little moments give it a boost .",1
the beauty of alexander payne's ode to the everyman is in the details .,1
a touching drama about old age and grief with a tour de force performance by michel piccoli .,1
the ending feels at odds with the rest of the film .,1
"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",1
a beautiful paean to a time long past .,1
dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,1
"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",1
"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",1
"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1
splendidly illustrates the ability of the human spirit to overcome adversity .,1
"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",1
"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",1
"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",1
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",1
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",1
a wildly entertaining scan of evans' career .,1
"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1
"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1
"a finely tuned mood piece , a model of menacing atmosphere .",1
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",1
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1
"although shot with little style , skins is heartfelt and achingly real .",1
harks back to a time when movies had more to do with imagination than market research .,1
"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",1
a well-executed spy-thriller .,1
"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",1
a harrowing account of a psychological breakdown .,1
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",1
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,1
"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",1
"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",1
"it may scream low budget , but this charmer has a spirit that cannot be denied .",1
'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,1
"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",1
"a good music documentary , probably one of the best since the last waltz .",1
"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",1
". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1
broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,1
"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1
gloriously straight from the vagina .,1
"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",1
the film oozes craft .,1
robinson's web of suspense matches the page-turning frenzy that clancy creates .,1
manages to be both hugely entertaining and uplifting .,1
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,1
a wonderfully warm human drama that remains vividly in memory long after viewing,1
"jaunty fun , with its celeb-strewn backdrop well used .",1
"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",1
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",1
"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",1
"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",1
"while [roman coppola] scores points for style , he staggers in terms of story .",1
idiotic and ugly .,1
any movie that makes hard work seem heroic deserves a look .,1
"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1
"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",1
"it's sweet , funny , charming , and completely delightful .",1
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1
"an elegant work , food of love is as consistently engaging as it is revealing .",1
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1
"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",1
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1
"in its own floundering way , it gets to you . just like igby .",1
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",1
wise and deadpan humorous .,1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1
"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1
veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .,1
schrader examines crane's decline with unblinking candor .,1
"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",1
it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,1
"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",1
"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1
"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1
"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1
"a bilingual charmer , just like the woman who inspired it",1
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1
"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1
"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",1
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1
". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1
"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1
a surprisingly sweet and gentle comedy .,1
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",1
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,1
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",1
"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1
"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",1
you may feel compelled to watch the film twice or pick up a book on the subject .,1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1
"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1
"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1
"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",1
"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",1
a lovely and beautifully photographed romance .,1
one of the most splendid entertainments to emerge from the french film industry in years .,1
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,1
"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",1
one of the most slyly exquisite anti-adult movies ever made .,1
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,1
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",1
a clever script and skilled actors bring new energy to the familiar topic of office politics .,1
"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1
"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",1
"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",1
"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",1
"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",1
. . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .,1
"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",1
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1
the modern master of the chase sequence returns with a chase to end all chases,1
"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1
. . . either you're willing to go with this claustrophobic concept or you're not .,1
just watch bettany strut his stuff . you'll know a star when you see one .,1
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1
"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1
it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .,1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,1
